id,time,priority,dmnd,short,prtdown,ttldown,prtgdown,ttlgdown
C,1085.2222222222194,100,0,-1,0.9851924120369632,184.78700865800607,-67953.6941808848,72282901.29733862
B,1085.2222222222194,100,0,-5,0.4865147713762781,165.19521117246157,-181209.85114902616,72101691.4461896
A,1085.2222222222194,100,0,0,1.0946582355966257,225.25988455988178,-181209.85114902616,71920481.59504057
E,1085.2222222222194,4,7,-2,0.0,177.16991319832493,-226512.31393628268,71693969.2811043
I,1085.2222222222194,5,12,0,0.0,234.87801634226787,-226512.31393628268,71467456.96716802
J,1085.2222222222194,7,30,0,0.0,138.9139300043141,-226512.31393628268,71240944.65323174
D,1086.47313131313,3,12,-2,0.0,170.28009056078022,-42976.04830528096,71197968.60492645
H,1086.47313131313,5,12,0,0.0,223.58381411681125,-42976.04830528096,71154992.55662116
G,1086.47313131313,4,7,0,0.0,148.09891245051267,-42976.04830528096,71112016.50831588
F,1086.47313131313,4,7,0,0.0,139.2740326908246,-42976.04830528096,71069040.46001059
C,1086.47313131313,100,0,-1,1.1258181818194088,185.91282683982547,-64464.07245792144,71004576.38755266
B,1086.47313131313,100,0,-5,0.5559595959602018,165.75117076842176,-171904.19322112383,70832672.19433154
A,1086.47313131313,100,0,0,1.2509090909104543,226.51079365079224,-171904.19322112383,70660768.00111042
E,1086.47313131313,4,7,-2,0.0,177.16991319832493,-214880.24152640477,70445887.75958401
I,1086.47313131313,5,12,0,0.0,234.87801634226787,-214880.24152640477,70231007.5180576
J,1086.47313131313,7,30,-1,0.0,138.9139300043141,-236368.26567904526,69994639.25237855
D,1098.774028633087,3,12,-1,0.0,170.28009056078022,-20356.842145028455,69974282.41023353
H,1098.774028633087,5,12,0,0.0,223.58381411681125,-20356.842145028455,69953925.5680885
G,1098.774028633087,4,7,0,0.0,148.09891245051267,-20356.842145028455,69933568.72594348
F,1098.774028633087,4,7,0,0.0,139.2740326908246,-20356.842145028455,69913211.88379845
C,1098.774028633087,100,0,-1,11.070807587961417,196.98363442778688,-40713.68429005691,69872498.1995084
B,1098.774028633087,100,0,-5,5.467065475536502,171.21823624395827,-142497.89501519917,69730000.3044932
A,1098.774028633087,100,0,0,12.30089731995713,238.81169097074937,-142497.89501519917,69587502.40947801
E,1098.774028633087,4,7,-2,0.0,177.16991319832493,-183211.57930525608,69404290.83017275
I,1098.774028633087,5,12,0,0.0,234.87801634226787,-183211.57930525608,69221079.25086749
J,1098.774028633087,7,30,-1,0.0,138.9139300043141,-203568.42145028454,69017510.8294172
D,1103.6685692776275,3,12,-2,0.0,170.28009056078022,-13742.81782176863,69003768.01159543
H,1103.6685692776275,5,12,0,0.0,223.58381411681125,-13742.81782176863,68990025.19377366
G,1103.6685692776275,4,7,0,0.0,148.09891245051267,-13742.81782176863,68976282.37595189
F,1103.6685692776275,4,7,0,0.0,139.2740326908246,-13742.81782176863,68962539.55813012
C,1103.6685692776275,100,0,-1,4.405086580086436,201.38872100787333,-20614.226732652947,68941925.33139746
B,1103.6685692776275,100,0,-5,2.1753513975735483,173.3935876415318,-54971.27128707452,68886954.06011039
A,1103.6685692776275,100,0,0,4.894540644540484,243.70623161528985,-54971.27128707452,68831982.78882332
E,1103.6685692776275,4,7,-2,0.0,177.16991319832493,-68714.08910884315,68763268.69971448
I,1103.6685692776275,5,12,0,0.0,234.87801634226787,-68714.08910884315,68694554.61060564
J,1103.6685692776275,7,30,-1,0.0,138.9139300043141,-75585.49801972747,68618969.11258592
D,1105,3,12,-2,0.0,170.28009056078022,-2942.461896443199,68616026.65068947
H,1105,5,12,0,0.0,223.58381411681125,-2942.461896443199,68613084.18879302
G,1105,0,8,1,0.0,148.09891245051267,-1471.2309482215994,68611612.9578448
F,1105,4,7,0,0.0,139.2740326908246,-1471.2309482215994,68610141.72689657
C,1105,100,0,-1,1.1982876501352393,202.58700865800856,-2942.461896443199,68607199.26500012
B,1105,100,0,-5,0.5917469877211058,173.98533462925292,-10298.616637551197,68596900.64836256
A,1105,100,0,0,1.3314307223724882,245.03766233766234,-10298.616637551197,68586602.031725
E,1105,4,7,-2,0.0,177.16991319832493,-13241.078533994394,68573360.95319101
I,1105,5,12,0,0.0,234.87801634226787,-13241.078533994394,68560119.87465702
J,1105,7,30,-1,0.0,138.9139300043141,-14712.309482215995,68545407.5651748
D,1110.2222222222194,3,12,-2,0.0,170.28009056078022,-57731.55555555541,68487676.00961925
H,1110.2222222222194,5,12,0,0.0,223.58381411681125,-57731.55555555541,68429944.4540637
G,1110.2222222222194,0,8,0,0.0,148.09891245051267,-57731.55555555541,68372212.89850815
F,1110.2222222222194,4,7,0,0.0,139.2740326908246,-57731.55555555541,68314481.3429526
C,1110.2222222222194,100,0,-1,4.699999999997499,207.28700865800604,-86597.33333333311,68227884.00961927
B,1110.2222222222194,100,0,-4,2.901234567899691,176.8865691971526,-202060.44444444394,68025823.56517482
A,1110.2222222222194,100,0,0,5.222222222219443,250.25988455988178,-202060.44444444394,67823763.12073037
E,1110.2222222222194,4,7,-3,0.0,177.16991319832493,-288657.77777777705,67535105.3429526
I,1110.2222222222194,5,12,0,0.0,234.87801634226787,-288657.77777777705,67246447.56517482
J,1110.2222222222194,7,30,-1,0.0,138.9139300043141,-317523.55555555475,66928924.009619266
D,1110.4279713239441,3,12,-2,0.0,170.28009056078022,-46144.451252801184,66882779.55836646
H,1110.4279713239441,5,12,0,0.0,223.58381411681125,-46144.451252801184,66836635.10711366
G,1110.4279713239441,0,8,0,0.0,148.09891245051267,-46144.451252801184,66790490.655860856
F,1110.4279713239441,4,7,1,0.0,139.2740326908246,-23072.225626400592,66767418.430234455
C,1110.4279713239441,100,0,-1,0.1851741915522098,207.47218284955827,-46144.451252801184,66721273.97898165
B,1110.4279713239441,100,0,-4,0.11430505651370974,177.0008742536663,-138433.35375840357,66582840.62522325
A,1110.4279713239441,100,0,0,0.20574910172467753,250.46563366160646,-138433.35375840357,66444407.27146485
E,1110.4279713239441,4,7,-3,0.0,177.16991319832493,-207650.03063760535,66236757.24082724
I,1110.4279713239441,5,12,0,0.0,234.87801634226787,-207650.03063760535,66029107.21018963
J,1110.4279713239441,7,30,-1,0.0,138.9139300043141,-230722.2562640059,65798384.953925624
D,1117.2444228929137,3,12,-2,0.0,170.28009056078022,-45967.96861183304,65752416.98531379
H,1117.2444228929137,5,12,0,0.0,223.58381411681125,-45967.96861183304,65706449.01670195
G,1117.2444228929137,0,8,1,0.0,148.09891245051267,-22983.98430591652,65683465.03239603
F,1117.2444228929137,4,7,0,0.0,139.2740326908246,-22983.98430591652,65660481.048090115
C,1117.2444228929137,100,0,-1,6.134806412072613,213.60698926163087,-45967.96861183304,65614513.07947828
B,1117.2444228929137,100,0,-3,4.544301045979713,181.54517529964602,-114919.9215295826,65499593.157948695
A,1117.2444228929137,100,0,0,6.816451568969569,257.28208523057606,-114919.9215295826,65384673.23641911
E,1117.2444228929137,4,7,-3,0.0,177.16991319832493,-183871.87444733217,65200801.36197178
I,1117.2444228929137,5,12,0,0.0,234.87801634226787,-183871.87444733217,65016929.48752445
J,1117.2444228929137,7,30,-1,0.0,138.9139300043141,-206855.8587532487,64810073.6287712
D,1123.774028633087,3,12,-3,0.0,170.28009056078022,-46374.48090541034,64763699.14786579
H,1123.774028633087,5,12,0,0.0,223.58381411681125,-46374.48090541034,64717324.66696037
G,1123.774028633087,0,8,0,0.0,148.09891245051267,-46374.48090541034,64670950.18605496
F,1123.774028633087,4,7,0,0.0,139.2740326908246,-46374.48090541034,64624575.705149546
C,1123.774028633087,100,0,-1,5.876645166156004,219.48363442778688,-61832.64120721379,64562743.063942336
B,1123.774028633087,100,0,-2,5.078582242357041,186.62375754200306,-92748.96181082068,64469994.102131516
A,1123.774028633087,100,0,0,6.529605740173338,263.8116909707494,-92748.96181082068,64377245.140320696
E,1123.774028633087,4,7,-3,0.0,177.16991319832493,-139123.44271623102,64238121.69760446
I,1123.774028633087,5,12,0,0.0,234.87801634226787,-139123.44271623102,64098998.25488823
J,1123.774028633087,7,30,-1,0.0,138.9139300043141,-154581.60301803448,63944416.65187019
D,1125.2234875572879,3,12,-3,0.0,170.28009056078022,-24392.498107400752,63920024.15376279
H,1125.2234875572879,5,12,0,0.0,223.58381411681125,-24392.498107400752,63895631.655655384
G,1125.2234875572879,0,8,0,0.0,148.09891245051267,-24392.498107400752,63871239.15754798
F,1125.2234875572879,4,7,0,0.0,139.2740326908246,-24392.498107400752,63846846.65944058
C,1125.2234875572879,100,0,-1,1.3045130317807434,220.78814745956763,-32523.330809867668,63814323.32863071
B,1125.2234875572879,100,0,-2,1.127356941045087,187.75111448304816,-48784.996214801504,63765538.33241591
A,1125.2234875572879,100,0,0,1.449458924200826,265.2611498949502,-48784.996214801504,63716753.33620111
E,1125.2234875572879,4,7,-3,0.0,177.16991319832493,-73177.49432220226,63643575.841878906
I,1125.2234875572879,5,12,0,0.0,234.87801634226787,-73177.49432220226,63570398.3475567
J,1125.2234875572879,7,30,0,0.0,138.9139300043141,-73177.49432220226,63497220.8532345
D,1131,3,12,-3,0.0,170.28009056078022,-19599.706718122314,63477621.146516375
H,1131,5,12,0,0.0,223.58381411681125,-19599.706718122314,63458021.43979825
G,1131,0,8,0,0.0,148.09891245051267,-19599.706718122314,63438421.73308013
F,1131,100,0,-7,0.0,139.2740326908246,-65332.35572707438,63373089.37735305
C,1131,100,0,-1,5.198861198440932,225.98700865800856,-71865.59129978181,63301223.78605327
B,1131,100,0,-2,4.492843010998336,192.2439574940465,-84932.06244519669,63216291.72360808
A,1131,100,0,0,5.776512442712146,271.03766233766237,-84932.06244519669,63131359.66116288
E,1131,4,7,-3,0.0,177.16991319832493,-104531.769163319,63026827.891999565
I,1131,5,12,0,0.0,234.87801634226787,-104531.769163319,62922296.12283625
J,1131,7,30,0,0.0,138.9139300043141,-104531.769163319,62817764.35367293
D,1135.4279713239441,3,12,-3,0.0,170.28009056078022,-40875.40696766199,62776888.94670527
H,1135.4279713239441,5,12,0,0.0,223.58381411681125,-40875.40696766199,62736013.539737605
G,1135.4279713239441,0,8,0,0.0,148.09891245051267,-40875.40696766199,62695138.13276994
F,1135.4279713239441,100,0,-8,0.0,139.2740326908246,-149876.49221476063,62545261.64055518
C,1135.4279713239441,100,0,-1,3.9851741915497088,229.97218284955827,-163501.62787064796,62381760.01268453
B,1135.4279713239441,100,0,-2,3.443977696400983,195.6879351904475,-190751.8991824226,62191008.11350211
A,1135.4279713239441,100,0,0,4.427971323944121,275.4656336616065,-190751.8991824226,62000256.21431968
E,1135.4279713239441,4,7,-3,0.0,177.16991319832493,-231627.3061500846,61768628.9081696
I,1135.4279713239441,5,12,0,0.0,234.87801634226787,-231627.3061500846,61537001.60201951
J,1135.4279713239441,7,30,0,0.0,138.9139300043141,-231627.3061500846,61305374.295869425
D,1136.0759564788027,3,12,-2,0.0,170.28009056078022,-17204.79944127021,61288169.496428154
H,1136.0759564788027,5,12,0,0.0,223.58381411681125,-17204.79944127021,61270964.696986884
G,1136.0759564788027,0,8,0,0.0,148.09891245051267,-17204.79944127021,61253759.89754561
F,1136.0759564788027,100,0,-8,0.0,139.2740326908246,-86023.99720635105,61167735.90033926
C,1136.0759564788027,100,0,-1,0.5831866393727296,230.555369488931,-94626.39692698616,61073109.50341228
B,1136.0759564788027,100,0,-2,0.5039884537789021,196.1919236442264,-111831.19636825637,60961278.30704402
A,1136.0759564788027,100,0,0,0.6479851548585884,276.1136188164651,-111831.19636825637,60849447.11067577
E,1136.0759564788027,4,7,-3,0.0,177.16991319832493,-137638.39553016168,60711808.7151456
I,1136.0759564788027,5,12,0,0.0,234.87801634226787,-137638.39553016168,60574170.31961544
J,1136.0759564788027,7,30,0,0.0,138.9139300043141,-137638.39553016168,60436531.924085274
D,1142.2444228929137,3,12,-2,0.0,170.28009056078022,-15817.900191910834,60420714.023893364
H,1142.2444228929137,5,12,0,0.0,223.58381411681125,-15817.900191910834,60404896.12370145
G,1142.2444228929137,0,8,-1,0.0,148.09891245051267,-23726.850287866255,60381169.27341358
F,1142.2444228929137,100,0,-8,0.0,139.2740326908246,-86998.45105550959,60294170.82235807
C,1142.2444228929137,100,0,-1,5.551619772699882,236.1069892616309,-94907.40115146502,60199263.42120661
B,1142.2444228929137,100,0,-2,4.797696099864096,200.98961974409048,-110725.30134337585,60088538.119863234
A,1142.2444228929137,100,0,0,6.168466414110981,282.28208523057606,-110725.30134337585,59977812.81851986
E,1142.2444228929137,4,7,-3,0.0,177.16991319832493,-134452.1516312421,59843360.66688862
I,1142.2444228929137,5,12,0,0.0,234.87801634226787,-134452.1516312421,59708908.51525737
J,1142.2444228929137,7,30,0,0.0,138.9139300043141,-134452.1516312421,59574456.36362613
D,1143,3,12,-2,0.0,170.28009056078022,-1727.2492667993051,59572729.114359334
H,1143,5,12,0,0.0,223.58381411681125,-1727.2492667993051,59571001.86509254
G,1143,1,9,0,0.0,148.09891245051267,-1727.2492667993051,59569274.61582574
F,1143,100,0,-8,0.0,139.2740326908246,-8636.246333996525,59560638.36949175
C,1143,100,0,-1,0.6800193963776792,236.78700865800857,-9499.870967396178,59551138.49852435
B,1143,100,0,-2,0.5876710832893524,201.57729082737984,-11227.120234195483,59539911.378290154
A,1143,100,0,0,0.7555771070863102,283.03766233766237,-11227.120234195483,59528684.258055955
E,1143,4,7,-3,0.0,177.16991319832493,-13817.994134394441,59514866.26392156
I,1143,5,12,0,0.0,234.87801634226787,-13817.994134394441,59501048.26978716
J,1143,7,30,0,0.0,138.9139300043141,-13817.994134394441,59487230.275652766
D,1147.404040404038,3,12,-2,0.0,170.28009056078022,-55075.39393939382,59432154.881713375
H,1147.404040404038,5,12,0,0.0,223.58381411681125,-55075.39393939382,59377079.487773985
G,1147.404040404038,1,9,0,0.0,148.09891245051267,-55075.39393939382,59322004.093834594
F,1147.404040404038,100,0,-8,0.0,139.2740326908246,-275376.9696969691,59046627.124137625
C,1147.404040404038,100,0,-1,3.963636363634123,240.7506450216427,-302914.666666666,58743712.45747096
B,1147.404040404038,100,0,-2,3.4253647586961558,205.002655586076,-357990.06060605985,58385722.3968649
A,1147.404040404038,100,0,0,4.404040404037914,287.4417027417003,-357990.06060605985,58027732.336258836
E,1147.404040404038,4,7,-2,0.0,177.16991319832493,-413065.45454545366,57614666.88171338
I,1147.404040404038,5,12,0,0.0,234.87801634226787,-413065.45454545366,57201601.42716793
J,1147.404040404038,7,30,0,0.0,138.9139300043141,-413065.45454545366,56788535.97262248
D,1148.8969427560014,3,12,-1,0.0,170.28009056078022,-22513.73807017097,56766022.23455231
H,1148.8969427560014,5,12,0,0.0,223.58381411681125,-22513.73807017097,56743508.49648214
G,1148.8969427560014,1,9,0,0.0,148.09891245051267,-22513.73807017097,56720994.75841197
F,1148.8969427560014,100,0,-8,0.0,139.2740326908246,-202623.6426315387,56518371.115780436
C,1148.8969427560014,100,0,-1,1.3436121167671444,242.09425713840983,-225137.38070170968,56293233.73507872
B,1148.8969427560014,100,0,-2,1.161146273749384,206.16380185982538,-270164.8568420516,56023068.878236674
A,1148.8969427560014,100,0,0,1.4929023519634939,288.9346050936638,-270164.8568420516,55752904.021394625
E,1148.8969427560014,4,7,-2,0.0,177.16991319832493,-315192.33298239356,55437711.688412234
I,1148.8969427560014,5,12,0,0.0,234.87801634226787,-315192.33298239356,55122519.35542984
J,1148.8969427560014,7,30,0,0.0,138.9139300043141,-315192.33298239356,54807327.02244745
D,1150.2234875572879,3,12,-1,0.0,170.28009056078022,-20822.561638641284,54786504.46080881
H,1150.2234875572879,5,12,0,0.0,223.58381411681125,-20822.561638641284,54765681.899170175
G,1150.2234875572879,1,9,0,0.0,148.09891245051267,-20822.561638641284,54744859.33753154
F,1150.2234875572879,100,0,-8,0.0,139.2740326908246,-187403.05474777156,54557456.28278376
C,1150.2234875572879,100,0,-1,1.193890321157801,243.28814745956763,-208225.61638641282,54349230.66639735
B,1150.2234875572879,100,0,-2,1.0317570676672354,207.1955589274926,-249870.73966369542,54099359.92673365
A,1150.2234875572879,100,0,0,1.3265448012864454,290.2611498949502,-249870.73966369542,53849489.18706995
E,1150.2234875572879,4,7,-2,0.0,177.16991319832493,-291515.86294097797,53557973.32412898
I,1150.2234875572879,5,12,0,0.0,234.87801634226787,-291515.86294097797,53266457.461188
J,1150.2234875572879,7,30,-1,0.0,138.9139300043141,-312338.42457961926,52954119.03660838
D,1161.0759564788027,3,12,-2,0.0,170.28009056078022,-38957.61046160108,52915161.42614678
H,1161.0759564788027,5,12,0,0.0,223.58381411681125,-38957.61046160108,52876203.81568518
G,1161.0759564788027,1,9,0,0.0,148.09891245051267,-38957.61046160108,52837246.20522358
F,1161.0759564788027,100,0,-8,0.0,139.2740326908246,-194788.0523080054,52642458.152915575
C,1161.0759564788027,100,0,-1,9.76722202936337,253.055369488931,-214266.85753880595,52428191.29537677
B,1161.0759564788027,100,0,-2,8.44080916117822,215.63636808867082,-253224.468000407,52174966.827376366
A,1161.0759564788027,100,0,0,10.852468921514856,301.1136188164651,-253224.468000407,51921742.35937596
E,1161.0759564788027,4,7,-2,0.0,177.16991319832493,-292182.0784620081,51629560.28091396
I,1161.0759564788027,5,12,0,0.0,234.87801634226787,-292182.0784620081,51337378.20245195
J,1161.0759564788027,7,30,-1,0.0,138.9139300043141,-311660.8836928086,51025717.31875914
D,1165.1904040404017,3,12,-2,0.0,170.28009056078022,-13805.277328033591,51011912.04143111
H,1165.1904040404017,5,12,0,0.0,223.58381411681125,-13805.277328033591,50998106.76410307
G,1165.1904040404017,1,9,0,0.0,148.09891245051267,-13805.277328033591,50984301.48677503
F,1165.1904040404017,100,0,-8,0.0,139.2740326908246,-69026.38664016796,50915275.100134864
C,1165.1904040404017,100,0,-1,3.7030028054391324,256.75837229437013,-75929.02530418475,50839346.07483068
B,1165.1904040404017,100,0,-2,3.200125881243695,218.83649396991453,-89734.30263221834,50749611.77219846
A,1165.1904040404017,100,0,0,4.114447561599036,305.2280663780641,-89734.30263221834,50659877.46956624
E,1165.1904040404017,4,7,-1,0.0,177.16991319832493,-96636.94129623513,50563240.528270006
I,1165.1904040404017,5,12,0,0.0,234.87801634226787,-96636.94129623513,50466603.58697377
J,1165.1904040404017,7,30,-1,0.0,138.9139300043141,-103539.57996025194,50363064.00701352
D,1167,100,0,-14,0.0,170.28009056078022,-29565.178787916288,50333498.828225605
H,1167,5,12,0,0.0,223.58381411681125,-29565.178787916288,50303933.64943769
G,1167,1,9,0,0.0,148.09891245051267,-29565.178787916288,50274368.47064977
F,1167,100,0,-8,0.0,139.2740326908246,-46459.566666725594,50227908.90398305
C,1167,100,0,-1,1.6286363636384296,258.38700865800854,-48571.36515157676,50179337.53883147
B,1167,100,0,-2,1.4074635241319762,220.2439574940465,-52794.96212127909,50126542.576710194
A,1167,100,0,0,1.809595959598255,307.03766233766237,-52794.96212127909,50073747.61458892
E,1167,4,7,-1,0.0,177.16991319832493,-54906.76060613025,50018840.853982784
I,1167,5,12,0,0.0,234.87801634226787,-54906.76060613025,49963934.09337665
J,1167,7,30,-1,0.0,138.9139300043141,-57018.55909098141,49906915.53428567
D,1172.404040404038,100,0,-14,0.0,170.28009056078022,-1148955.959595957,48757959.574689716
H,1172.404040404038,5,12,0,0.0,223.58381411681125,-1148955.959595957,47609003.61509376
G,1172.404040404038,1,9,0,0.0,148.09891245051267,-1148955.959595957,46460047.655497804
F,1172.404040404038,100,0,-8,0.0,139.2740326908246,-1805502.2222222183,44654545.43327559
C,1172.404040404038,100,0,-1,4.863636363634123,263.25064502164264,-1887570.505050501,42766974.928225085
B,1172.404040404038,100,0,-2,4.203142536473933,224.44710003052043,-2051707.0707070665,40715267.85751802
A,1172.404040404038,100,0,0,5.404040404037914,312.4417027417003,-2051707.0707070665,38663560.78681095
E,1172.404040404038,4,7,-2,0.0,177.16991319832493,-2215843.6363636316,36447717.15044732
I,1172.404040404038,5,12,0,0.0,234.87801634226787,-2215843.6363636316,34231873.51408368
J,1172.404040404038,7,30,-1,0.0,138.9139300043141,-2297911.919191914,31933961.594891768
D,1173.8969427560014,100,0,-15,0.0,170.28009056078022,-1137434.9922613513,30796526.602630418
H,1173.8969427560014,5,12,0,0.0,223.58381411681125,-1137434.9922613513,29659091.610369068
G,1173.8969427560014,1,9,0,0.0,148.09891245051267,-1137434.9922613513,28521656.618107717
F,1173.8969427560014,100,0,-8,0.0,139.2740326908246,-1744066.988134072,26777589.629973646
C,1173.8969427560014,100,0,-1,1.3436121167671444,264.5942571384098,-1819895.987618162,24957693.642355483
B,1173.8969427560014,100,0,-2,1.161146273749384,225.6082463042698,-1971553.986586342,22986139.65576914
A,1173.8969427560014,100,0,0,1.4929023519634939,313.9346050936638,-1971553.986586342,21014585.669182796
E,1173.8969427560014,4,7,-2,0.0,177.16991319832493,-2123211.9855545224,18891373.683628272
I,1173.8969427560014,5,12,0,0.0,234.87801634226787,-2123211.9855545224,16768161.69807375
J,1173.8969427560014,7,30,-1,0.0,138.9139300043141,-2199040.9850386125,14569120.713035138
D,1175.9839416256123,100,0,-15,0.0,170.28009056078022,-1113122.7297963616,13455997.983238777
H,1175.9839416256123,5,12,0,0.0,223.58381411681125,-1113122.7297963616,12342875.253442416
G,1175.9839416256123,1,9,1,0.0,148.09891245051267,-1038914.5478099375,11303960.705632478
F,1175.9839416256123,100,0,-8,0.0,139.2740326908246,-1632580.0037013304,9671380.701931147
C,1175.9839416256123,100,0,-1,1.878298982649767,266.47255612105954,-1706788.1856877545,7964592.516243393
B,1175.9839416256123,100,0,-2,1.6232213430306628,227.23146764730046,-1855204.5496606026,6109387.96658279
A,1175.9839416256123,100,0,0,2.086998869610852,316.02160396327463,-1855204.5496606026,4254183.416922187
E,1175.9839416256123,4,7,-2,0.0,177.16991319832493,-2003620.9136334509,2250562.5032887366
I,1175.9839416256123,5,12,0,0.0,234.87801634226787,-2003620.9136334509,246941.5896552857
J,1175.9839416256123,7,30,-1,0.0,138.9139300043141,-2077829.095619875,-1830887.5059645893
D,1190.1904040404017,100,0,-14,0.0,170.28009056078022,-1016690.1803739138,-2847577.686338503
H,1190.1904040404017,5,12,0,0.0,223.58381411681125,-1016690.1803739138,-3864267.8667124165
G,1190.1904040404017,1,9,0,0.0,148.09891245051267,-1016690.1803739138,-4880958.04708633
F,1190.1904040404017,100,0,-8,0.0,139.2740326908246,-1597655.9977304363,-6478614.044816766
C,1190.1904040404017,100,0,-1,12.785816173310536,279.2583722943701,-1670276.7249000014,-8148890.769716768
B,1190.1904040404017,100,0,-2,11.049470767058489,238.28093841435896,-1815518.1792391322,-9964408.9489559
A,1190.1904040404017,100,0,0,14.206462414789485,330.2280663780641,-1815518.1792391322,-11779927.12819503
E,1190.1904040404017,4,7,-3,0.0,177.16991319832493,-2033380.3607478277,-13813307.488942858
I,1190.1904040404017,5,12,0,0.0,234.87801634226787,-2033380.3607478277,-15846687.849690685
J,1190.1904040404017,7,30,-1,0.0,138.9139300043141,-2106001.087917393,-17952688.937608078
D,1193.4531542890093,100,0,-14,0.0,170.28009056078022,-782110.8392856724,-18734799.77689375
H,1193.4531542890093,5,12,0,0.0,223.58381411681125,-782110.8392856724,-19516910.61617942
G,1193.4531542890093,1,9,1,0.0,148.09891245051267,-726245.7793366958,-20243156.395516116
F,1193.4531542890093,100,0,-8,0.0,139.2740326908246,-1173166.2589285087,-21416322.654444624
C,1193.4531542890093,100,0,-1,2.9364752237467657,282.19484751811683,-1229031.318877485,-22645353.97332211
B,1193.4531542890093,100,0,-2,2.537694637805847,240.8186330521648,-1340761.4387754386,-23986115.412097547
A,1193.4531542890093,100,0,0,3.2627502486075173,333.49081662667163,-1340761.4387754386,-25326876.850872986
E,1193.4531542890093,4,7,-3,0.0,177.16991319832493,-1508356.6186223682,-26835233.469495356
I,1193.4531542890093,5,12,0,0.0,234.87801634226787,-1508356.6186223682,-28343590.088117726
J,1193.4531542890093,7,30,-1,0.0,138.9139300043141,-1564221.6785713448,-29907811.76668907
D,1196.5490322986293,100,0,-13,0.0,170.28009056078022,-677377.1692368679,-30585188.93592594
H,1196.5490322986293,5,12,0,0.0,223.58381411681125,-677377.1692368679,-31262566.105162807
G,1196.5490322986293,1,9,0,0.0,148.09891245051267,-677377.1692368679,-31939943.274399675
F,1196.5490322986293,100,0,-8,0.0,139.2740326908246,-1094224.6579980173,-33034167.932397693
C,1196.5490322986293,100,0,-1,2.7862902086580337,284.9811377267749,-1146330.594093161,-34180498.52649085
B,1196.5490322986293,100,0,-2,2.407905118593362,243.22653817075818,-1250542.4662834485,-35431040.9927743
A,1196.5490322986293,100,0,0,3.095878009620037,336.58669463629167,-1250542.4662834485,-36681583.45905775
E,1196.5490322986293,4,7,-3,0.0,177.16991319832493,-1406860.2745688795,-38088443.73362663
I,1196.5490322986293,5,12,1,0.0,234.87801634226787,-1354754.3384737358,-39443198.07210036
J,1196.5490322986293,7,30,-1,0.0,138.9139300043141,-1406860.2745688795,-40850058.34666924
D,1200.9839416256123,100,0,-12,0.0,170.28009056078022,-582971.5515907502,-41433029.89825999
H,1200.9839416256123,5,12,0,0.0,223.58381411681125,-582971.5515907502,-42016001.44985074
G,1200.9839416256123,1,9,-1,0.0,148.09891245051267,-631552.5142233127,-42647553.96407405
F,1200.9839416256123,100,0,-8,0.0,139.2740326908246,-1020200.2152838128,-43667754.179357864
C,1200.9839416256123,100,0,-1,3.991418394284665,288.97255612105954,-1068781.1779163752,-44736535.35727424
B,1200.9839416256123,100,0,-2,3.4493739209867473,246.67591209174492,-1165943.1031815005,-45902478.460455745
A,1200.9839416256123,100,0,0,4.434909326982961,341.02160396327463,-1165943.1031815005,-47068421.56363725
E,1200.9839416256123,4,7,-3,0.0,177.16991319832493,-1311685.991079188,-48380107.55471644
I,1200.9839416256123,5,12,0,0.0,234.87801634226787,-1311685.991079188,-49691793.54579563
J,1200.9839416256123,7,30,-1,0.0,138.9139300043141,-1360266.9537117505,-51052060.499507375
D,1217.307442333846,100,0,-12,0.0,170.28009056078022,-526111.3908320692,-51578171.89033944
H,1217.307442333846,5,12,1,0.0,223.58381411681125,-482268.77492939675,-52060440.66526884
G,1217.307442333846,1,9,-1,0.0,148.09891245051267,-526111.3908320692,-52586552.056100905
F,1217.307442333846,100,0,-8,0.0,139.2740326908246,-876852.3180534487,-53463404.37415435
C,1217.307442333846,100,0,-1,14.69115063741035,303.6637067584699,-920694.9339561211,-54384099.308110476
B,1217.307442333846,100,0,-2,12.696056106404008,259.3719681981489,-1008380.165761466,-55392479.47387194
A,1217.307442333846,100,0,0,16.323500708233723,357.34510467150835,-1008380.165761466,-56400859.6396334
E,1217.307442333846,4,7,-3,0.0,177.16991319832493,-1139908.0134694832,-57540767.65310288
I,1217.307442333846,5,12,0,0.0,234.87801634226787,-1139908.0134694832,-58680675.66657236
J,1217.307442333846,7,30,-1,0.0,138.9139300043141,-1183750.6293721558,-59864426.29594452
D,1218.4531542890093,100,0,-11,0.09547599626360659,170.37556655704384,-263939.0490477793,-60128365.344992295
H,1218.4531542890093,5,12,0,0.0,223.58381411681125,-263939.0490477793,-60392304.39404008
G,1218.4531542890093,1,9,-2,0.0,148.09891245051267,-311927.96705646644,-60704232.361096546
F,1218.4531542890093,100,0,-8,0.0,139.2740326908246,-503883.63909121504,-61208116.00018776
C,1218.4531542890093,100,0,-1,1.0311407596469508,304.6948475181169,-527878.0980955586,-61735994.09828332
B,1218.4531542890093,100,0,-2,0.8911092984603278,260.26307749660924,-575867.0161042458,-62311861.114387564
A,1218.4531542890093,100,0,0,1.1457119551632786,358.49081662667163,-575867.0161042458,-62887728.13049181
E,1218.4531542890093,4,7,-3,0.0,177.16991319832493,-647850.3931172764,-63535578.52360909
I,1218.4531542890093,5,12,0,0.0,234.87801634226787,-647850.3931172764,-64183428.916726366
